true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Queen_Elizabeth_II,data/lfw-deepfunneled/Queen_Elizabeth_II/Queen_Elizabeth_II_0004.jpg,results/crise_maps/crise_tau0p1_Queen_Elizabeth_II_Queen_Elizabeth_II_0004_N1000_s8_p0.5_seed1235500_saliency_norm.npy,-0.037573426961898804,0.3494906723499298,0.4177178144454956,-0.1280108094215393,-0.1280108094215393,0.4177178144454956
Queen_Latifah,data/lfw-deepfunneled/Queen_Latifah/Queen_Latifah_0001.jpg,results/crise_maps/crise_tau0p1_Queen_Latifah_Queen_Latifah_0001_N1000_s8_p0.5_seed1387400_saliency_norm.npy,-0.023820102214813232,0.3723300099372864,0.4518865644931793,-0.08106216043233871,-0.08106216043233871,0.4518865644931793
Queen_Rania,data/lfw-deepfunneled/Queen_Rania/Queen_Rania_0002.jpg,results/crise_maps/crise_tau0p1_Queen_Rania_Queen_Rania_0002_N1000_s8_p0.5_seed1274600_saliency_norm.npy,-5.1733339205384254e-05,0.36910709738731384,0.47337156534194946,-0.16119509935379028,-0.16119509935379028,0.47337156534194946
Rachel_Griffiths,data/lfw-deepfunneled/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,results/crise_maps/crise_tau0p1_Rachel_Griffiths_Rachel_Griffiths_0003_N1000_s8_p0.5_seed1336200_saliency_norm.npy,0.03824971616268158,0.25154781341552734,0.33082354068756104,-0.07221368700265884,-0.07221368700265884,0.33082354068756104
Rachel_Hunter,data/lfw-deepfunneled/Rachel_Hunter/Rachel_Hunter_0002.jpg,results/crise_maps/crise_tau0p1_Rachel_Hunter_Rachel_Hunter_0002_N1000_s8_p0.5_seed1359400_saliency_norm.npy,0.023558583110570908,0.3597950041294098,0.4700550138950348,-0.10767889022827148,-0.10767889022827148,0.4700550138950348
Rafael_Ramirez,data/lfw-deepfunneled/Rafael_Ramirez/Rafael_Ramirez_0003.jpg,results/crise_maps/crise_tau0p1_Rafael_Ramirez_Rafael_Ramirez_0003_N1000_s8_p0.5_seed1355200_saliency_norm.npy,0.0741170346736908,0.385515421628952,0.49348753690719604,-0.1885613203048706,-0.1885613203048706,0.49348753690719604
Raghad_Saddam_Hussein,data/lfw-deepfunneled/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,results/crise_maps/crise_tau0p1_Raghad_Saddam_Hussein_Raghad_Saddam_Hussein_0002_N1000_s8_p0.5_seed1323600_saliency_norm.npy,0.016681011766195297,0.47128620743751526,0.6403753757476807,-0.16096754372119904,-0.16096754372119904,0.6403753757476807
Rainer_Schuettler,data/lfw-deepfunneled/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,results/crise_maps/crise_tau0p1_Rainer_Schuettler_Rainer_Schuettler_0003_N1000_s8_p0.5_seed1376000_saliency_norm.npy,-0.0799461156129837,0.1283593326807022,0.17551007866859436,-0.12306389957666397,-0.12306389957666397,0.17551007866859436
Ralf_Schumacher,data/lfw-deepfunneled/Ralf_Schumacher/Ralf_Schumacher_0005.jpg,results/crise_maps/crise_tau0p1_Ralf_Schumacher_Ralf_Schumacher_0005_N1000_s8_p0.5_seed1321600_saliency_norm.npy,0.051025278866291046,0.3626345992088318,0.48157209157943726,-0.09911869466304779,-0.09911869466304779,0.48157209157943726
Ralph_Firman,data/lfw-deepfunneled/Ralph_Firman/Ralph_Firman_0002.jpg,results/crise_maps/crise_tau0p1_Ralph_Firman_Ralph_Firman_0002_N1000_s8_p0.5_seed1291200_saliency_norm.npy,-0.05515839904546738,0.2561831474304199,0.33769285678863525,-0.10166595131158829,-0.10166595131158829,0.33769285678863525
Ralph_Klein,data/lfw-deepfunneled/Ralph_Klein/Ralph_Klein_0001.jpg,results/crise_maps/crise_tau0p1_Ralph_Klein_Ralph_Klein_0001_N1000_s8_p0.5_seed1292800_saliency_norm.npy,0.06675899773836136,0.35367265343666077,0.4333549439907074,-0.03188948333263397,-0.03188948333263397,0.4333549439907074
Ralph_Lauren,data/lfw-deepfunneled/Ralph_Lauren/Ralph_Lauren_0002.jpg,results/crise_maps/crise_tau0p1_Ralph_Lauren_Ralph_Lauren_0002_N1000_s8_p0.5_seed1307100_saliency_norm.npy,0.11372782289981842,0.3522544503211975,0.47719448804855347,-0.08900400251150131,-0.08900400251150131,0.47719448804855347
Ranil_Wickremasinghe,data/lfw-deepfunneled/Ranil_Wickremasinghe/Ranil_Wickremasinghe_0001.jpg,results/crise_maps/crise_tau0p1_Ranil_Wickremasinghe_Ranil_Wickremasinghe_0001_N1000_s8_p0.5_seed1294000_saliency_norm.npy,0.012654745951294899,0.27469149231910706,0.37365075945854187,-0.1445389986038208,-0.1445389986038208,0.37365075945854187
Raoul_Ruiz,data/lfw-deepfunneled/Raoul_Ruiz/Raoul_Ruiz_0003.jpg,results/crise_maps/crise_tau0p1_Raoul_Ruiz_Raoul_Ruiz_0003_N1000_s8_p0.5_seed1237800_saliency_norm.npy,0.03487638384103775,0.44304129481315613,0.574392557144165,-0.20096315443515778,-0.20096315443515778,0.574392557144165
Raquel_Welch,data/lfw-deepfunneled/Raquel_Welch/Raquel_Welch_0002.jpg,results/crise_maps/crise_tau0p1_Raquel_Welch_Raquel_Welch_0002_N1000_s8_p0.5_seed1384800_saliency_norm.npy,0.0669989064335823,0.4960644543170929,0.6201271414756775,-0.1268984079360962,-0.1268984079360962,0.6201271414756775
Ray_Allen,data/lfw-deepfunneled/Ray_Allen/Ray_Allen_0001.jpg,results/crise_maps/crise_tau0p1_Ray_Allen_Ray_Allen_0001_N1000_s8_p0.5_seed1236200_saliency_norm.npy,0.06244288757443428,0.3545292019844055,0.4578796625137329,-0.08020801842212677,-0.08020801842212677,0.4578796625137329
Ray_Nagin,data/lfw-deepfunneled/Ray_Nagin/Ray_Nagin_0002.jpg,results/crise_maps/crise_tau0p1_Ray_Nagin_Ray_Nagin_0002_N1000_s8_p0.5_seed1261900_saliency_norm.npy,0.11430017650127411,0.30487534403800964,0.5165215730667114,-0.17858877778053284,-0.17858877778053284,0.5165215730667114
Ray_Romano,data/lfw-deepfunneled/Ray_Romano/Ray_Romano_0009.jpg,results/crise_maps/crise_tau0p1_Ray_Romano_Ray_Romano_0009_N1000_s8_p0.5_seed1351600_saliency_norm.npy,0.055377423763275146,0.3221500813961029,0.4814411997795105,-0.12778237462043762,-0.12778237462043762,0.4814411997795105
Raymond_Odierno,data/lfw-deepfunneled/Raymond_Odierno/Raymond_Odierno_0002.jpg,results/crise_maps/crise_tau0p1_Raymond_Odierno_Raymond_Odierno_0002_N1000_s8_p0.5_seed1276100_saliency_norm.npy,0.17735596001148224,0.48002463579177856,0.6813329458236694,-0.13963669538497925,-0.13963669538497925,0.6813329458236694
Rebecca_Romijn-Stamos,data/lfw-deepfunneled/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,results/crise_maps/crise_tau0p1_Rebecca_Romijn-Stamos_Rebecca_Romijn-Stamos_0004_N1000_s8_p0.5_seed1288700_saliency_norm.npy,-0.04976935684680939,0.18249362707138062,0.23476311564445496,-0.10848335921764374,-0.10848335921764374,0.23476311564445496
Rebekah_Chantay_Revels,data/lfw-deepfunneled/Rebekah_Chantay_Revels/Rebekah_Chantay_Revels_0004.jpg,results/crise_maps/crise_tau0p1_Rebekah_Chantay_Revels_Rebekah_Chantay_Revels_0004_N1000_s8_p0.5_seed1339800_saliency_norm.npy,-0.07010982930660248,0.38706696033477783,0.4792715311050415,-0.1671910136938095,-0.1671910136938095,0.4792715311050415
Recep_Tayyip_Erdogan,data/lfw-deepfunneled/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0025.jpg,results/crise_maps/crise_tau0p1_Recep_Tayyip_Erdogan_Recep_Tayyip_Erdogan_0025_N1000_s8_p0.5_seed1372900_saliency_norm.npy,0.0136125972494483,0.3764853775501251,0.4816384017467499,-0.17798450589179993,-0.17798450589179993,0.4816384017467499
Reese_Witherspoon,data/lfw-deepfunneled/Reese_Witherspoon/Reese_Witherspoon_0003.jpg,results/crise_maps/crise_tau0p1_Reese_Witherspoon_Reese_Witherspoon_0003_N1000_s8_p0.5_seed1321400_saliency_norm.npy,-0.039914388209581375,0.28554093837738037,0.3865716755390167,-0.15566006302833557,-0.15566006302833557,0.3865716755390167
Reggie_Miller,data/lfw-deepfunneled/Reggie_Miller/Reggie_Miller_0002.jpg,results/crise_maps/crise_tau0p1_Reggie_Miller_Reggie_Miller_0002_N1000_s8_p0.5_seed1276000_saliency_norm.npy,0.021679040044546127,0.41638824343681335,0.5600979924201965,-0.1754111647605896,-0.1754111647605896,0.5600979924201965
Renee_Zellweger,data/lfw-deepfunneled/Renee_Zellweger/Renee_Zellweger_0012.jpg,results/crise_maps/crise_tau0p1_Renee_Zellweger_Renee_Zellweger_0012_N1000_s8_p0.5_seed1364100_saliency_norm.npy,0.12228010594844818,0.397455632686615,0.557875394821167,-0.13494554162025452,-0.13494554162025452,0.557875394821167
Ricardo_Lagos,data/lfw-deepfunneled/Ricardo_Lagos/Ricardo_Lagos_0002.jpg,results/crise_maps/crise_tau0p1_Ricardo_Lagos_Ricardo_Lagos_0002_N1000_s8_p0.5_seed1303900_saliency_norm.npy,-0.01860140450298786,0.31893372535705566,0.41769957542419434,-0.14531150460243225,-0.14531150460243225,0.41769957542419434
Ricardo_Lopez_Murphy,data/lfw-deepfunneled/Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0002.jpg,results/crise_maps/crise_tau0p1_Ricardo_Lopez_Murphy_Ricardo_Lopez_Murphy_0002_N1000_s8_p0.5_seed1304600_saliency_norm.npy,0.04213777184486389,0.4276295304298401,0.5986988544464111,-0.19016098976135254,-0.19016098976135254,0.5986988544464111
Ricardo_Maduro,data/lfw-deepfunneled/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,results/crise_maps/crise_tau0p1_Ricardo_Maduro_Ricardo_Maduro_0002_N1000_s8_p0.5_seed1365700_saliency_norm.npy,0.08044107258319855,0.38352909684181213,0.5086848735809326,-0.1275838017463684,-0.1275838017463684,0.5086848735809326
Ricardo_Monasterio,data/lfw-deepfunneled/Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,results/crise_maps/crise_tau0p1_Ricardo_Monasterio_Ricardo_Monasterio_0001_N1000_s8_p0.5_seed1396200_saliency_norm.npy,-0.005536135286092758,0.3933378756046295,0.5510263442993164,-0.21380703151226044,-0.21380703151226044,0.5510263442993164
Ricardo_Sanchez,data/lfw-deepfunneled/Ricardo_Sanchez/Ricardo_Sanchez_0003.jpg,results/crise_maps/crise_tau0p1_Ricardo_Sanchez_Ricardo_Sanchez_0003_N1000_s8_p0.5_seed1332900_saliency_norm.npy,0.02292691171169281,0.20226137340068817,0.3782132863998413,-0.23517750203609467,-0.23517750203609467,0.3782132863998413
Rich_Gannon,data/lfw-deepfunneled/Rich_Gannon/Rich_Gannon_0001.jpg,results/crise_maps/crise_tau0p1_Rich_Gannon_Rich_Gannon_0001_N1000_s8_p0.5_seed1274700_saliency_norm.npy,0.03699452430009842,0.4000515639781952,0.5158004760742188,-0.11358639597892761,-0.11358639597892761,0.5158004760742188
Richard_Armitage,data/lfw-deepfunneled/Richard_Armitage/Richard_Armitage_0002.jpg,results/crise_maps/crise_tau0p1_Richard_Armitage_Richard_Armitage_0002_N1000_s8_p0.5_seed1288400_saliency_norm.npy,0.06328301876783371,0.24949778616428375,0.3883521556854248,-0.16782279312610626,-0.16782279312610626,0.3883521556854248
Richard_Branson,data/lfw-deepfunneled/Richard_Branson/Richard_Branson_0001.jpg,results/crise_maps/crise_tau0p1_Richard_Branson_Richard_Branson_0001_N1000_s8_p0.5_seed1385800_saliency_norm.npy,-0.04315465688705444,0.2882497310638428,0.3782655894756317,-0.17565065622329712,-0.17565065622329712,0.3782655894756317
Richard_Butler,data/lfw-deepfunneled/Richard_Butler/Richard_Butler_0002.jpg,results/crise_maps/crise_tau0p1_Richard_Butler_Richard_Butler_0002_N1000_s8_p0.5_seed1289900_saliency_norm.npy,0.05570727214217186,0.3643278479576111,0.5307403802871704,-0.12744125723838806,-0.12744125723838806,0.5307403802871704
Richard_Crenna,data/lfw-deepfunneled/Richard_Crenna/Richard_Crenna_0001.jpg,results/crise_maps/crise_tau0p1_Richard_Crenna_Richard_Crenna_0001_N1000_s8_p0.5_seed1335300_saliency_norm.npy,0.08776690810918808,0.35872265696525574,0.45596766471862793,-0.17824861407279968,-0.17824861407279968,0.45596766471862793
Richard_Gephardt,data/lfw-deepfunneled/Richard_Gephardt/Richard_Gephardt_0001.jpg,results/crise_maps/crise_tau0p1_Richard_Gephardt_Richard_Gephardt_0001_N1000_s8_p0.5_seed1248600_saliency_norm.npy,0.03994949907064438,0.3791147470474243,0.46161186695098877,-0.11002741754055023,-0.11002741754055023,0.46161186695098877
Richard_Gere,data/lfw-deepfunneled/Richard_Gere/Richard_Gere_0010.jpg,results/crise_maps/crise_tau0p1_Richard_Gere_Richard_Gere_0010_N1000_s8_p0.5_seed1305100_saliency_norm.npy,0.01164014358073473,0.2500110864639282,0.3484002351760864,-0.12117113918066025,-0.12117113918066025,0.3484002351760864
Richard_Haass,data/lfw-deepfunneled/Richard_Haass/Richard_Haass_0002.jpg,results/crise_maps/crise_tau0p1_Richard_Haass_Richard_Haass_0002_N1000_s8_p0.5_seed1302500_saliency_norm.npy,0.11075428873300552,0.3297397196292877,0.45924073457717896,-0.15754534304141998,-0.15754534304141998,0.45924073457717896
Richard_Krajicek,data/lfw-deepfunneled/Richard_Krajicek/Richard_Krajicek_0002.jpg,results/crise_maps/crise_tau0p1_Richard_Krajicek_Richard_Krajicek_0002_N1000_s8_p0.5_seed1299200_saliency_norm.npy,-0.002179607981815934,0.21966977417469025,0.3380054831504822,-0.13763797283172607,-0.13763797283172607,0.3380054831504822
Richard_Myers,data/lfw-deepfunneled/Richard_Myers/Richard_Myers_0012.jpg,results/crise_maps/crise_tau0p1_Richard_Myers_Richard_Myers_0012_N1000_s8_p0.5_seed1238300_saliency_norm.npy,0.06691184639930725,0.3307671844959259,0.44912201166152954,-0.14138782024383545,-0.14138782024383545,0.44912201166152954
Richard_Norton-Taylor,data/lfw-deepfunneled/Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,results/crise_maps/crise_tau0p1_Richard_Norton-Taylor_Richard_Norton-Taylor_0001_N1000_s8_p0.5_seed1319700_saliency_norm.npy,0.09157384932041168,0.4425269365310669,0.5929312705993652,-0.1929212510585785,-0.1929212510585785,0.5929312705993652
Richard_Sambrook,data/lfw-deepfunneled/Richard_Sambrook/Richard_Sambrook_0001.jpg,results/crise_maps/crise_tau0p1_Richard_Sambrook_Richard_Sambrook_0001_N1000_s8_p0.5_seed1385500_saliency_norm.npy,0.16448980569839478,0.46241000294685364,0.60132896900177,-0.07326829433441162,-0.07326829433441162,0.60132896900177
Richard_Shelby,data/lfw-deepfunneled/Richard_Shelby/Richard_Shelby_0001.jpg,results/crise_maps/crise_tau0p1_Richard_Shelby_Richard_Shelby_0001_N1000_s8_p0.5_seed1289000_saliency_norm.npy,0.05124308168888092,0.36133283376693726,0.46338266134262085,-0.12127871066331863,-0.12127871066331863,0.46338266134262085
Richard_Virenque,data/lfw-deepfunneled/Richard_Virenque/Richard_Virenque_0006.jpg,results/crise_maps/crise_tau0p1_Richard_Virenque_Richard_Virenque_0006_N1000_s8_p0.5_seed1308900_saliency_norm.npy,0.014255132526159286,0.29873839020729065,0.36634764075279236,-0.11127453297376633,-0.11127453297376633,0.36634764075279236
Richie_Adubato,data/lfw-deepfunneled/Richie_Adubato/Richie_Adubato_0002.jpg,results/crise_maps/crise_tau0p1_Richie_Adubato_Richie_Adubato_0002_N1000_s8_p0.5_seed1302300_saliency_norm.npy,0.050781503319740295,0.2648032009601593,0.4202253222465515,-0.12312570959329605,-0.12312570959329605,0.4202253222465515
Rick_Barnes,data/lfw-deepfunneled/Rick_Barnes/Rick_Barnes_0003.jpg,results/crise_maps/crise_tau0p1_Rick_Barnes_Rick_Barnes_0003_N1000_s8_p0.5_seed1372700_saliency_norm.npy,0.023318035528063774,0.40278589725494385,0.5005924701690674,-0.10404983907938004,-0.10404983907938004,0.5005924701690674
Rick_Carlisle,data/lfw-deepfunneled/Rick_Carlisle/Rick_Carlisle_0002.jpg,results/crise_maps/crise_tau0p1_Rick_Carlisle_Rick_Carlisle_0002_N1000_s8_p0.5_seed1379000_saliency_norm.npy,-0.0029912299942225218,0.29629388451576233,0.43978366255760193,-0.07016884535551071,-0.07016884535551071,0.43978366255760193
Rick_Dinse,data/lfw-deepfunneled/Rick_Dinse/Rick_Dinse_0001.jpg,results/crise_maps/crise_tau0p1_Rick_Dinse_Rick_Dinse_0001_N1000_s8_p0.5_seed1302400_saliency_norm.npy,0.02870459482073784,0.39432239532470703,0.5458152294158936,-0.18522998690605164,-0.18522998690605164,0.5458152294158936
Rick_Perry,data/lfw-deepfunneled/Rick_Perry/Rick_Perry_0006.jpg,results/crise_maps/crise_tau0p1_Rick_Perry_Rick_Perry_0006_N1000_s8_p0.5_seed1334300_saliency_norm.npy,-0.01732501946389675,0.2468549758195877,0.289521187543869,-0.1887250542640686,-0.1887250542640686,0.289521187543869
Rick_Pitino,data/lfw-deepfunneled/Rick_Pitino/Rick_Pitino_0004.jpg,results/crise_maps/crise_tau0p1_Rick_Pitino_Rick_Pitino_0004_N1000_s8_p0.5_seed1294900_saliency_norm.npy,-0.023605307564139366,0.3023425042629242,0.4404556453227997,-0.1572999805212021,-0.1572999805212021,0.4404556453227997
Rick_Romley,data/lfw-deepfunneled/Rick_Romley/Rick_Romley_0001.jpg,results/crise_maps/crise_tau0p1_Rick_Romley_Rick_Romley_0001_N1000_s8_p0.5_seed1372200_saliency_norm.npy,0.07505948841571808,0.39319661259651184,0.5213154554367065,-0.14380858838558197,-0.14380858838558197,0.5213154554367065
Rick_Santorum,data/lfw-deepfunneled/Rick_Santorum/Rick_Santorum_0002.jpg,results/crise_maps/crise_tau0p1_Rick_Santorum_Rick_Santorum_0002_N1000_s8_p0.5_seed1307900_saliency_norm.npy,0.0619175098836422,0.4016437530517578,0.5008511543273926,-0.13287557661533356,-0.13287557661533356,0.5008511543273926
Rick_Stansbury,data/lfw-deepfunneled/Rick_Stansbury/Rick_Stansbury_0001.jpg,results/crise_maps/crise_tau0p1_Rick_Stansbury_Rick_Stansbury_0001_N1000_s8_p0.5_seed1355900_saliency_norm.npy,0.011668797582387924,0.365289568901062,0.4592174291610718,-0.20741643011569977,-0.20741643011569977,0.4592174291610718
Rick_Wagoner,data/lfw-deepfunneled/Rick_Wagoner/Rick_Wagoner_0001.jpg,results/crise_maps/crise_tau0p1_Rick_Wagoner_Rick_Wagoner_0001_N1000_s8_p0.5_seed1387000_saliency_norm.npy,0.045299895107746124,0.30564308166503906,0.42410188913345337,-0.16348986327648163,-0.16348986327648163,0.42410188913345337
Ricky_Barnes,data/lfw-deepfunneled/Ricky_Barnes/Ricky_Barnes_0002.jpg,results/crise_maps/crise_tau0p1_Ricky_Barnes_Ricky_Barnes_0002_N1000_s8_p0.5_seed1309200_saliency_norm.npy,0.02551751583814621,0.2162608802318573,0.37287527322769165,-0.027700886130332947,-0.027700886130332947,0.37287527322769165
Ricky_Martin,data/lfw-deepfunneled/Ricky_Martin/Ricky_Martin_0002.jpg,results/crise_maps/crise_tau0p1_Ricky_Martin_Ricky_Martin_0002_N1000_s8_p0.5_seed1381300_saliency_norm.npy,-0.008875446394085884,0.33961600065231323,0.40016722679138184,-0.1498991698026657,-0.1498991698026657,0.40016722679138184
Ricky_Ponting,data/lfw-deepfunneled/Ricky_Ponting/Ricky_Ponting_0002.jpg,results/crise_maps/crise_tau0p1_Ricky_Ponting_Ricky_Ponting_0002_N1000_s8_p0.5_seed1329800_saliency_norm.npy,0.08173664659261703,0.3908711075782776,0.514022946357727,-0.05313527584075928,-0.05313527584075928,0.514022946357727
Rio_Ferdinand,data/lfw-deepfunneled/Rio_Ferdinand/Rio_Ferdinand_0001.jpg,results/crise_maps/crise_tau0p1_Rio_Ferdinand_Rio_Ferdinand_0001_N1000_s8_p0.5_seed1236800_saliency_norm.npy,0.025758987292647362,0.24208325147628784,0.39991721510887146,-0.16786247491836548,-0.16786247491836548,0.39991721510887146
Rita_Grande,data/lfw-deepfunneled/Rita_Grande/Rita_Grande_0002.jpg,results/crise_maps/crise_tau0p1_Rita_Grande_Rita_Grande_0002_N1000_s8_p0.5_seed1233600_saliency_norm.npy,0.014353961683809757,0.3635832667350769,0.524350106716156,-0.10775542259216309,-0.10775542259216309,0.524350106716156
Rita_Moreno,data/lfw-deepfunneled/Rita_Moreno/Rita_Moreno_0001.jpg,results/crise_maps/crise_tau0p1_Rita_Moreno_Rita_Moreno_0001_N1000_s8_p0.5_seed1289600_saliency_norm.npy,0.04806483909487724,0.3540132939815521,0.4967977702617645,-0.10757248103618622,-0.10757248103618622,0.4967977702617645
Rita_Wilson,data/lfw-deepfunneled/Rita_Wilson/Rita_Wilson_0002.jpg,results/crise_maps/crise_tau0p1_Rita_Wilson_Rita_Wilson_0002_N1000_s8_p0.5_seed1250300_saliency_norm.npy,-0.042566873133182526,0.43234050273895264,0.545710563659668,-0.12263866513967514,-0.12263866513967514,0.545710563659668
Rob_Lowe,data/lfw-deepfunneled/Rob_Lowe/Rob_Lowe_0001.jpg,results/crise_maps/crise_tau0p1_Rob_Lowe_Rob_Lowe_0001_N1000_s8_p0.5_seed1237200_saliency_norm.npy,0.019084932282567024,0.3556153476238251,0.4260706901550293,-0.14292088150978088,-0.14292088150978088,0.4260706901550293
Rob_Marshall,data/lfw-deepfunneled/Rob_Marshall/Rob_Marshall_0001.jpg,results/crise_maps/crise_tau0p1_Rob_Marshall_Rob_Marshall_0001_N1000_s8_p0.5_seed1258200_saliency_norm.npy,0.08928675204515457,0.40920621156692505,0.5335032343864441,-0.18731790781021118,-0.18731790781021118,0.5335032343864441
Rob_Schneider,data/lfw-deepfunneled/Rob_Schneider/Rob_Schneider_0001.jpg,results/crise_maps/crise_tau0p1_Rob_Schneider_Rob_Schneider_0001_N1000_s8_p0.5_seed1385700_saliency_norm.npy,0.030694453045725822,0.3177127242088318,0.3860659897327423,-0.11095888912677765,-0.11095888912677765,0.3860659897327423
Robbie_Fowler,data/lfw-deepfunneled/Robbie_Fowler/Robbie_Fowler_0001.jpg,results/crise_maps/crise_tau0p1_Robbie_Fowler_Robbie_Fowler_0001_N1000_s8_p0.5_seed1271800_saliency_norm.npy,0.07413356751203537,0.44424161314964294,0.6328691244125366,-0.15389713644981384,-0.15389713644981384,0.6328691244125366
Robbie_Williams,data/lfw-deepfunneled/Robbie_Williams/Robbie_Williams_0002.jpg,results/crise_maps/crise_tau0p1_Robbie_Williams_Robbie_Williams_0002_N1000_s8_p0.5_seed1315100_saliency_norm.npy,0.07319623976945877,0.3052135109901428,0.3930733799934387,-0.12161420285701752,-0.12161420285701752,0.3930733799934387
Robby_Ginepri,data/lfw-deepfunneled/Robby_Ginepri/Robby_Ginepri_0002.jpg,results/crise_maps/crise_tau0p1_Robby_Ginepri_Robby_Ginepri_0002_N1000_s8_p0.5_seed1366300_saliency_norm.npy,0.005195720121264458,0.2340906262397766,0.3365381956100464,-0.16575248539447784,-0.16575248539447784,0.3365381956100464
Robert_Blackwill,data/lfw-deepfunneled/Robert_Blackwill/Robert_Blackwill_0002.jpg,results/crise_maps/crise_tau0p1_Robert_Blackwill_Robert_Blackwill_0002_N1000_s8_p0.5_seed1331500_saliency_norm.npy,0.14587438106536865,0.36367976665496826,0.5415349006652832,-0.07246604561805725,-0.07246604561805725,0.5415349006652832
