true_id,probe_path,saliency_path,del_auc_margin,ins_auc_margin,margin_clean,margin_deleted_all,margin_base,margin_inserted_all
Prince_Edward,data/lfw-deepfunneled/Prince_Edward/Prince_Edward_0001.jpg,results/rise_baseline/rise_baseline_Prince_Edward_Prince_Edward_0001_N1000_s8_p0.5_seed1381700_saliency_norm.npy,-0.007962550036609173,0.24260945618152618,0.35808801651000977,-0.12822197377681732,-0.12822197377681732,0.35808801651000977
Prince_Harry,data/lfw-deepfunneled/Prince_Harry/Prince_Harry_0002.jpg,results/rise_baseline/rise_baseline_Prince_Harry_Prince_Harry_0002_N1000_s8_p0.5_seed1300000_saliency_norm.npy,0.1608276218175888,0.35465219616889954,0.5529416799545288,-0.06130072474479675,-0.06130072474479675,0.5529416799545288
Prince_Naruhito,data/lfw-deepfunneled/Prince_Naruhito/Prince_Naruhito_0002.jpg,results/rise_baseline/rise_baseline_Prince_Naruhito_Prince_Naruhito_0002_N1000_s8_p0.5_seed1392100_saliency_norm.npy,0.05467960983514786,0.2831111550331116,0.44397982954978943,-0.14309024810791016,-0.14309024810791016,0.44397982954978943
Prince_Willem-Alexander,data/lfw-deepfunneled/Prince_Willem-Alexander/Prince_Willem-Alexander_0002.jpg,results/rise_baseline/rise_baseline_Prince_Willem-Alexander_Prince_Willem-Alexander_0002_N1000_s8_p0.5_seed1272800_saliency_norm.npy,0.02217201329767704,0.5098294615745544,0.6408166289329529,-0.06735161691904068,-0.06735161691904068,0.6408166289329529
Prince_William,data/lfw-deepfunneled/Prince_William/Prince_William_0001.jpg,results/rise_baseline/rise_baseline_Prince_William_Prince_William_0001_N1000_s8_p0.5_seed1243700_saliency_norm.npy,0.011187829077243805,0.263821005821228,0.42367106676101685,-0.13400040566921234,-0.13400040566921234,0.42367106676101685
Princess_Aiko,data/lfw-deepfunneled/Princess_Aiko/Princess_Aiko_0001.jpg,results/rise_baseline/rise_baseline_Princess_Aiko_Princess_Aiko_0001_N1000_s8_p0.5_seed1372600_saliency_norm.npy,0.12699641287326813,0.2990083396434784,0.473046213388443,-0.069825679063797,-0.069825679063797,0.473046213388443
Princess_Anne,data/lfw-deepfunneled/Princess_Anne/Princess_Anne_0002.jpg,results/rise_baseline/rise_baseline_Princess_Anne_Princess_Anne_0002_N1000_s8_p0.5_seed1245500_saliency_norm.npy,-0.0012259162031114101,0.2701381742954254,0.4328913688659668,-0.20414945483207703,-0.20414945483207703,0.4328913688659668
Princess_Caroline,data/lfw-deepfunneled/Princess_Caroline/Princess_Caroline_0003.jpg,results/rise_baseline/rise_baseline_Princess_Caroline_Princess_Caroline_0003_N1000_s8_p0.5_seed1326100_saliency_norm.npy,-0.05713828280568123,0.21600830554962158,0.292253315448761,-0.11198706179857254,-0.11198706179857254,0.292253315448761
Princess_Elisabeth,data/lfw-deepfunneled/Princess_Elisabeth/Princess_Elisabeth_0001.jpg,results/rise_baseline/rise_baseline_Princess_Elisabeth_Princess_Elisabeth_0001_N1000_s8_p0.5_seed1246800_saliency_norm.npy,0.030383402481675148,0.33032870292663574,0.4850021004676819,-0.1424614042043686,-0.1424614042043686,0.4850021004676819
Princess_Masako,data/lfw-deepfunneled/Princess_Masako/Princess_Masako_0001.jpg,results/rise_baseline/rise_baseline_Princess_Masako_Princess_Masako_0001_N1000_s8_p0.5_seed1347200_saliency_norm.npy,-0.33469486236572266,-0.5495773553848267,-0.7735945582389832,-0.1216612309217453,-0.1216612309217453,-0.7735945582389832
Priscilla_Owen,data/lfw-deepfunneled/Priscilla_Owen/Priscilla_Owen_0002.jpg,results/rise_baseline/rise_baseline_Priscilla_Owen_Priscilla_Owen_0002_N1000_s8_p0.5_seed1362900_saliency_norm.npy,-0.013035496696829796,0.2025667428970337,0.3335151672363281,-0.12366943061351776,-0.12366943061351776,0.3335151672363281
Priscilla_Presley,data/lfw-deepfunneled/Priscilla_Presley/Priscilla_Presley_0002.jpg,results/rise_baseline/rise_baseline_Priscilla_Presley_Priscilla_Presley_0002_N1000_s8_p0.5_seed1386800_saliency_norm.npy,0.08991380780935287,0.3240588307380676,0.5190794467926025,-0.18567579984664917,-0.18567579984664917,0.5190794467926025
Pupi_Avati,data/lfw-deepfunneled/Pupi_Avati/Pupi_Avati_0004.jpg,results/rise_baseline/rise_baseline_Pupi_Avati_Pupi_Avati_0004_N1000_s8_p0.5_seed1304200_saliency_norm.npy,0.18447552621364594,0.5073123574256897,0.6889277100563049,-0.060065314173698425,-0.060065314173698425,0.6889277100563049
Queen_Beatrix,data/lfw-deepfunneled/Queen_Beatrix/Queen_Beatrix_0003.jpg,results/rise_baseline/rise_baseline_Queen_Beatrix_Queen_Beatrix_0003_N1000_s8_p0.5_seed1236700_saliency_norm.npy,-0.0618278943002224,0.1805162876844406,0.3429790735244751,-0.14868853986263275,-0.14868853986263275,0.3429790735244751
Queen_Elizabeth_II,data/lfw-deepfunneled/Queen_Elizabeth_II/Queen_Elizabeth_II_0004.jpg,results/rise_baseline/rise_baseline_Queen_Elizabeth_II_Queen_Elizabeth_II_0004_N1000_s8_p0.5_seed1235500_saliency_norm.npy,-0.024894975125789642,0.34516653418540955,0.4177178144454956,-0.1280108094215393,-0.1280108094215393,0.4177178144454956
Queen_Latifah,data/lfw-deepfunneled/Queen_Latifah/Queen_Latifah_0001.jpg,results/rise_baseline/rise_baseline_Queen_Latifah_Queen_Latifah_0001_N1000_s8_p0.5_seed1387400_saliency_norm.npy,0.002773054875433445,0.36240100860595703,0.4518865644931793,-0.08106216043233871,-0.08106216043233871,0.4518865644931793
Queen_Rania,data/lfw-deepfunneled/Queen_Rania/Queen_Rania_0002.jpg,results/rise_baseline/rise_baseline_Queen_Rania_Queen_Rania_0002_N1000_s8_p0.5_seed1274600_saliency_norm.npy,0.11493636667728424,0.31720539927482605,0.47337156534194946,-0.16119509935379028,-0.16119509935379028,0.47337156534194946
Rachel_Griffiths,data/lfw-deepfunneled/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,results/rise_baseline/rise_baseline_Rachel_Griffiths_Rachel_Griffiths_0003_N1000_s8_p0.5_seed1336200_saliency_norm.npy,0.0310897845774889,0.2304471880197525,0.33082354068756104,-0.07221368700265884,-0.07221368700265884,0.33082354068756104
Rachel_Hunter,data/lfw-deepfunneled/Rachel_Hunter/Rachel_Hunter_0002.jpg,results/rise_baseline/rise_baseline_Rachel_Hunter_Rachel_Hunter_0002_N1000_s8_p0.5_seed1359400_saliency_norm.npy,0.042034391313791275,0.3542354702949524,0.4700550138950348,-0.10767889022827148,-0.10767889022827148,0.4700550138950348
Rafael_Ramirez,data/lfw-deepfunneled/Rafael_Ramirez/Rafael_Ramirez_0003.jpg,results/rise_baseline/rise_baseline_Rafael_Ramirez_Rafael_Ramirez_0003_N1000_s8_p0.5_seed1355200_saliency_norm.npy,0.08216427266597748,0.3583084046840668,0.49348753690719604,-0.1885613203048706,-0.1885613203048706,0.49348753690719604
Raghad_Saddam_Hussein,data/lfw-deepfunneled/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,results/rise_baseline/rise_baseline_Raghad_Saddam_Hussein_Raghad_Saddam_Hussein_0002_N1000_s8_p0.5_seed1323600_saliency_norm.npy,0.06896964460611343,0.4516371190547943,0.6403753757476807,-0.16096754372119904,-0.16096754372119904,0.6403753757476807
Rainer_Schuettler,data/lfw-deepfunneled/Rainer_Schuettler/Rainer_Schuettler_0003.jpg,results/rise_baseline/rise_baseline_Rainer_Schuettler_Rainer_Schuettler_0003_N1000_s8_p0.5_seed1376000_saliency_norm.npy,-0.0818718671798706,0.12012746930122375,0.17551007866859436,-0.12306389957666397,-0.12306389957666397,0.17551007866859436
Ralf_Schumacher,data/lfw-deepfunneled/Ralf_Schumacher/Ralf_Schumacher_0005.jpg,results/rise_baseline/rise_baseline_Ralf_Schumacher_Ralf_Schumacher_0005_N1000_s8_p0.5_seed1321600_saliency_norm.npy,0.1094018742442131,0.30894631147384644,0.48157209157943726,-0.09911869466304779,-0.09911869466304779,0.48157209157943726
Ralph_Firman,data/lfw-deepfunneled/Ralph_Firman/Ralph_Firman_0002.jpg,results/rise_baseline/rise_baseline_Ralph_Firman_Ralph_Firman_0002_N1000_s8_p0.5_seed1291200_saliency_norm.npy,-0.020934617146849632,0.227106511592865,0.33769285678863525,-0.10166595131158829,-0.10166595131158829,0.33769285678863525
Ralph_Klein,data/lfw-deepfunneled/Ralph_Klein/Ralph_Klein_0001.jpg,results/rise_baseline/rise_baseline_Ralph_Klein_Ralph_Klein_0001_N1000_s8_p0.5_seed1292800_saliency_norm.npy,0.056398723274469376,0.3123951852321625,0.4333549439907074,-0.03188948333263397,-0.03188948333263397,0.4333549439907074
Ralph_Lauren,data/lfw-deepfunneled/Ralph_Lauren/Ralph_Lauren_0002.jpg,results/rise_baseline/rise_baseline_Ralph_Lauren_Ralph_Lauren_0002_N1000_s8_p0.5_seed1307100_saliency_norm.npy,0.1214812695980072,0.3205649256706238,0.47719448804855347,-0.08900400251150131,-0.08900400251150131,0.47719448804855347
Ranil_Wickremasinghe,data/lfw-deepfunneled/Ranil_Wickremasinghe/Ranil_Wickremasinghe_0001.jpg,results/rise_baseline/rise_baseline_Ranil_Wickremasinghe_Ranil_Wickremasinghe_0001_N1000_s8_p0.5_seed1294000_saliency_norm.npy,0.04685145989060402,0.2591683566570282,0.37365075945854187,-0.1445389986038208,-0.1445389986038208,0.37365075945854187
Raoul_Ruiz,data/lfw-deepfunneled/Raoul_Ruiz/Raoul_Ruiz_0003.jpg,results/rise_baseline/rise_baseline_Raoul_Ruiz_Raoul_Ruiz_0003_N1000_s8_p0.5_seed1237800_saliency_norm.npy,0.0879400372505188,0.3978131413459778,0.574392557144165,-0.20096315443515778,-0.20096315443515778,0.574392557144165
Raquel_Welch,data/lfw-deepfunneled/Raquel_Welch/Raquel_Welch_0002.jpg,results/rise_baseline/rise_baseline_Raquel_Welch_Raquel_Welch_0002_N1000_s8_p0.5_seed1384800_saliency_norm.npy,0.11856813728809357,0.4207366704940796,0.6201271414756775,-0.1268984079360962,-0.1268984079360962,0.6201271414756775
Ray_Allen,data/lfw-deepfunneled/Ray_Allen/Ray_Allen_0001.jpg,results/rise_baseline/rise_baseline_Ray_Allen_Ray_Allen_0001_N1000_s8_p0.5_seed1236200_saliency_norm.npy,0.07893484830856323,0.3203944265842438,0.4578796625137329,-0.08020801842212677,-0.08020801842212677,0.4578796625137329
Ray_Nagin,data/lfw-deepfunneled/Ray_Nagin/Ray_Nagin_0002.jpg,results/rise_baseline/rise_baseline_Ray_Nagin_Ray_Nagin_0002_N1000_s8_p0.5_seed1261900_saliency_norm.npy,0.1346370130777359,0.30730414390563965,0.5165215730667114,-0.17858877778053284,-0.17858877778053284,0.5165215730667114
Ray_Romano,data/lfw-deepfunneled/Ray_Romano/Ray_Romano_0009.jpg,results/rise_baseline/rise_baseline_Ray_Romano_Ray_Romano_0009_N1000_s8_p0.5_seed1351600_saliency_norm.npy,0.1046033501625061,0.2983677387237549,0.4814411997795105,-0.12778237462043762,-0.12778237462043762,0.4814411997795105
Raymond_Odierno,data/lfw-deepfunneled/Raymond_Odierno/Raymond_Odierno_0002.jpg,results/rise_baseline/rise_baseline_Raymond_Odierno_Raymond_Odierno_0002_N1000_s8_p0.5_seed1276100_saliency_norm.npy,0.2328561693429947,0.4459554851055145,0.6813329458236694,-0.13963669538497925,-0.13963669538497925,0.6813329458236694
Rebecca_Romijn-Stamos,data/lfw-deepfunneled/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0004.jpg,results/rise_baseline/rise_baseline_Rebecca_Romijn-Stamos_Rebecca_Romijn-Stamos_0004_N1000_s8_p0.5_seed1288700_saliency_norm.npy,-0.040915440768003464,0.17420431971549988,0.23476311564445496,-0.10848335921764374,-0.10848335921764374,0.23476311564445496
Rebekah_Chantay_Revels,data/lfw-deepfunneled/Rebekah_Chantay_Revels/Rebekah_Chantay_Revels_0004.jpg,results/rise_baseline/rise_baseline_Rebekah_Chantay_Revels_Rebekah_Chantay_Revels_0004_N1000_s8_p0.5_seed1339800_saliency_norm.npy,-0.054112549871206284,0.35956084728240967,0.4792715311050415,-0.1671910136938095,-0.1671910136938095,0.4792715311050415
Recep_Tayyip_Erdogan,data/lfw-deepfunneled/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0025.jpg,results/rise_baseline/rise_baseline_Recep_Tayyip_Erdogan_Recep_Tayyip_Erdogan_0025_N1000_s8_p0.5_seed1372900_saliency_norm.npy,0.027073144912719727,0.3600872755050659,0.4816384017467499,-0.17798450589179993,-0.17798450589179993,0.4816384017467499
Reese_Witherspoon,data/lfw-deepfunneled/Reese_Witherspoon/Reese_Witherspoon_0003.jpg,results/rise_baseline/rise_baseline_Reese_Witherspoon_Reese_Witherspoon_0003_N1000_s8_p0.5_seed1321400_saliency_norm.npy,-0.021077651530504227,0.25933390855789185,0.3865716755390167,-0.15566006302833557,-0.15566006302833557,0.3865716755390167
Reggie_Miller,data/lfw-deepfunneled/Reggie_Miller/Reggie_Miller_0002.jpg,results/rise_baseline/rise_baseline_Reggie_Miller_Reggie_Miller_0002_N1000_s8_p0.5_seed1276000_saliency_norm.npy,0.08951278775930405,0.3603004217147827,0.5600979924201965,-0.1754111647605896,-0.1754111647605896,0.5600979924201965
Renee_Zellweger,data/lfw-deepfunneled/Renee_Zellweger/Renee_Zellweger_0012.jpg,results/rise_baseline/rise_baseline_Renee_Zellweger_Renee_Zellweger_0012_N1000_s8_p0.5_seed1364100_saliency_norm.npy,0.13613002002239227,0.37065252661705017,0.557875394821167,-0.13494554162025452,-0.13494554162025452,0.557875394821167
Ricardo_Lagos,data/lfw-deepfunneled/Ricardo_Lagos/Ricardo_Lagos_0002.jpg,results/rise_baseline/rise_baseline_Ricardo_Lagos_Ricardo_Lagos_0002_N1000_s8_p0.5_seed1303900_saliency_norm.npy,0.005440393462777138,0.3040692210197449,0.41769957542419434,-0.14531150460243225,-0.14531150460243225,0.41769957542419434
Ricardo_Lopez_Murphy,data/lfw-deepfunneled/Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0002.jpg,results/rise_baseline/rise_baseline_Ricardo_Lopez_Murphy_Ricardo_Lopez_Murphy_0002_N1000_s8_p0.5_seed1304600_saliency_norm.npy,0.0732741504907608,0.39227214455604553,0.5986988544464111,-0.19016098976135254,-0.19016098976135254,0.5986988544464111
Ricardo_Maduro,data/lfw-deepfunneled/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,results/rise_baseline/rise_baseline_Ricardo_Maduro_Ricardo_Maduro_0002_N1000_s8_p0.5_seed1365700_saliency_norm.npy,0.10900536924600601,0.3566579818725586,0.5086848735809326,-0.1275838017463684,-0.1275838017463684,0.5086848735809326
Ricardo_Monasterio,data/lfw-deepfunneled/Ricardo_Monasterio/Ricardo_Monasterio_0001.jpg,results/rise_baseline/rise_baseline_Ricardo_Monasterio_Ricardo_Monasterio_0001_N1000_s8_p0.5_seed1396200_saliency_norm.npy,0.023127878084778786,0.3664259612560272,0.5510263442993164,-0.21380703151226044,-0.21380703151226044,0.5510263442993164
Ricardo_Sanchez,data/lfw-deepfunneled/Ricardo_Sanchez/Ricardo_Sanchez_0003.jpg,results/rise_baseline/rise_baseline_Ricardo_Sanchez_Ricardo_Sanchez_0003_N1000_s8_p0.5_seed1332900_saliency_norm.npy,0.056115951389074326,0.1691463440656662,0.3782132863998413,-0.23517750203609467,-0.23517750203609467,0.3782132863998413
Rich_Gannon,data/lfw-deepfunneled/Rich_Gannon/Rich_Gannon_0001.jpg,results/rise_baseline/rise_baseline_Rich_Gannon_Rich_Gannon_0001_N1000_s8_p0.5_seed1274700_saliency_norm.npy,0.08021775633096695,0.3256257474422455,0.5158004760742188,-0.11358639597892761,-0.11358639597892761,0.5158004760742188
Richard_Armitage,data/lfw-deepfunneled/Richard_Armitage/Richard_Armitage_0002.jpg,results/rise_baseline/rise_baseline_Richard_Armitage_Richard_Armitage_0002_N1000_s8_p0.5_seed1288400_saliency_norm.npy,0.0391329862177372,0.22357794642448425,0.3883521556854248,-0.16782279312610626,-0.16782279312610626,0.3883521556854248
Richard_Branson,data/lfw-deepfunneled/Richard_Branson/Richard_Branson_0001.jpg,results/rise_baseline/rise_baseline_Richard_Branson_Richard_Branson_0001_N1000_s8_p0.5_seed1385800_saliency_norm.npy,-0.02915295772254467,0.2646077871322632,0.3782655894756317,-0.17565065622329712,-0.17565065622329712,0.3782655894756317
Richard_Butler,data/lfw-deepfunneled/Richard_Butler/Richard_Butler_0002.jpg,results/rise_baseline/rise_baseline_Richard_Butler_Richard_Butler_0002_N1000_s8_p0.5_seed1289900_saliency_norm.npy,0.0863041952252388,0.3345567584037781,0.5307403802871704,-0.12744125723838806,-0.12744125723838806,0.5307403802871704
Richard_Crenna,data/lfw-deepfunneled/Richard_Crenna/Richard_Crenna_0001.jpg,results/rise_baseline/rise_baseline_Richard_Crenna_Richard_Crenna_0001_N1000_s8_p0.5_seed1335300_saliency_norm.npy,0.09715688228607178,0.338388055562973,0.45596766471862793,-0.17824861407279968,-0.17824861407279968,0.45596766471862793
Richard_Gephardt,data/lfw-deepfunneled/Richard_Gephardt/Richard_Gephardt_0001.jpg,results/rise_baseline/rise_baseline_Richard_Gephardt_Richard_Gephardt_0001_N1000_s8_p0.5_seed1248600_saliency_norm.npy,0.06080629676580429,0.36474156379699707,0.46161186695098877,-0.11002741754055023,-0.11002741754055023,0.46161186695098877
Richard_Gere,data/lfw-deepfunneled/Richard_Gere/Richard_Gere_0010.jpg,results/rise_baseline/rise_baseline_Richard_Gere_Richard_Gere_0010_N1000_s8_p0.5_seed1305100_saliency_norm.npy,0.030754856765270233,0.229281485080719,0.3484002351760864,-0.12117113918066025,-0.12117113918066025,0.3484002351760864
Richard_Haass,data/lfw-deepfunneled/Richard_Haass/Richard_Haass_0002.jpg,results/rise_baseline/rise_baseline_Richard_Haass_Richard_Haass_0002_N1000_s8_p0.5_seed1302500_saliency_norm.npy,0.12495842576026917,0.31305766105651855,0.45924073457717896,-0.15754534304141998,-0.15754534304141998,0.45924073457717896
Richard_Krajicek,data/lfw-deepfunneled/Richard_Krajicek/Richard_Krajicek_0002.jpg,results/rise_baseline/rise_baseline_Richard_Krajicek_Richard_Krajicek_0002_N1000_s8_p0.5_seed1299200_saliency_norm.npy,0.025709833949804306,0.23039793968200684,0.3380054831504822,-0.13763797283172607,-0.13763797283172607,0.3380054831504822
Richard_Myers,data/lfw-deepfunneled/Richard_Myers/Richard_Myers_0012.jpg,results/rise_baseline/rise_baseline_Richard_Myers_Richard_Myers_0012_N1000_s8_p0.5_seed1238300_saliency_norm.npy,0.10185271501541138,0.2674678862094879,0.44912201166152954,-0.14138782024383545,-0.14138782024383545,0.44912201166152954
Richard_Norton-Taylor,data/lfw-deepfunneled/Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,results/rise_baseline/rise_baseline_Richard_Norton-Taylor_Richard_Norton-Taylor_0001_N1000_s8_p0.5_seed1319700_saliency_norm.npy,0.12375173717737198,0.40691739320755005,0.5929312705993652,-0.1929212510585785,-0.1929212510585785,0.5929312705993652
Richard_Sambrook,data/lfw-deepfunneled/Richard_Sambrook/Richard_Sambrook_0001.jpg,results/rise_baseline/rise_baseline_Richard_Sambrook_Richard_Sambrook_0001_N1000_s8_p0.5_seed1385500_saliency_norm.npy,0.17404882609844208,0.43450555205345154,0.60132896900177,-0.07326829433441162,-0.07326829433441162,0.60132896900177
Richard_Shelby,data/lfw-deepfunneled/Richard_Shelby/Richard_Shelby_0001.jpg,results/rise_baseline/rise_baseline_Richard_Shelby_Richard_Shelby_0001_N1000_s8_p0.5_seed1289000_saliency_norm.npy,0.09963160008192062,0.3323139548301697,0.46338266134262085,-0.12127871066331863,-0.12127871066331863,0.46338266134262085
Richard_Virenque,data/lfw-deepfunneled/Richard_Virenque/Richard_Virenque_0006.jpg,results/rise_baseline/rise_baseline_Richard_Virenque_Richard_Virenque_0006_N1000_s8_p0.5_seed1308900_saliency_norm.npy,0.03936222940683365,0.2870447039604187,0.36634764075279236,-0.11127453297376633,-0.11127453297376633,0.36634764075279236
Richie_Adubato,data/lfw-deepfunneled/Richie_Adubato/Richie_Adubato_0002.jpg,results/rise_baseline/rise_baseline_Richie_Adubato_Richie_Adubato_0002_N1000_s8_p0.5_seed1302300_saliency_norm.npy,0.056112296879291534,0.25717175006866455,0.4202253222465515,-0.12312570959329605,-0.12312570959329605,0.4202253222465515
Rick_Barnes,data/lfw-deepfunneled/Rick_Barnes/Rick_Barnes_0003.jpg,results/rise_baseline/rise_baseline_Rick_Barnes_Rick_Barnes_0003_N1000_s8_p0.5_seed1372700_saliency_norm.npy,0.041960496455430984,0.378955215215683,0.5005924701690674,-0.10404983907938004,-0.10404983907938004,0.5005924701690674
Rick_Carlisle,data/lfw-deepfunneled/Rick_Carlisle/Rick_Carlisle_0002.jpg,results/rise_baseline/rise_baseline_Rick_Carlisle_Rick_Carlisle_0002_N1000_s8_p0.5_seed1379000_saliency_norm.npy,0.02741350047290325,0.2651671767234802,0.43978366255760193,-0.07016884535551071,-0.07016884535551071,0.43978366255760193
Rick_Dinse,data/lfw-deepfunneled/Rick_Dinse/Rick_Dinse_0001.jpg,results/rise_baseline/rise_baseline_Rick_Dinse_Rick_Dinse_0001_N1000_s8_p0.5_seed1302400_saliency_norm.npy,0.07160778343677521,0.3562646806240082,0.5458152294158936,-0.18522998690605164,-0.18522998690605164,0.5458152294158936
Rick_Perry,data/lfw-deepfunneled/Rick_Perry/Rick_Perry_0006.jpg,results/rise_baseline/rise_baseline_Rick_Perry_Rick_Perry_0006_N1000_s8_p0.5_seed1334300_saliency_norm.npy,0.02107308618724346,0.2219935804605484,0.289521187543869,-0.1887250542640686,-0.1887250542640686,0.289521187543869
Rick_Pitino,data/lfw-deepfunneled/Rick_Pitino/Rick_Pitino_0004.jpg,results/rise_baseline/rise_baseline_Rick_Pitino_Rick_Pitino_0004_N1000_s8_p0.5_seed1294900_saliency_norm.npy,-0.04381929710507393,0.28749382495880127,0.4404556453227997,-0.1572999805212021,-0.1572999805212021,0.4404556453227997
Rick_Romley,data/lfw-deepfunneled/Rick_Romley/Rick_Romley_0001.jpg,results/rise_baseline/rise_baseline_Rick_Romley_Rick_Romley_0001_N1000_s8_p0.5_seed1372200_saliency_norm.npy,0.08026982843875885,0.39648470282554626,0.5213154554367065,-0.14380858838558197,-0.14380858838558197,0.5213154554367065
